startTime,team1Player1,team1Player2,team2Player1,team2Player2,set1Team1Score,set1Team2Score,set2Team1Score,set2Team2Score,set3Team1Score,set3Team2Score
2024-10-05T08:00Z,MichaelBroadbridge,MichaelMickel,AlfredoFigueroa,ReneFrasser,6,1,6,0,0,0
2024-10-05T08:00Z,SilviaGonzalez-Quinones,VanesaGonzalez-Quinones,KathrynCizeika,KarenDunlop,6,0,6,0,0,0
2024-10-05T08:30Z,AndrewBuchan,SebDiedrichs,VictorMarin,JasonNormandale,6,3,6,0,0,0
2024-10-05T09:00Z,RachelAshby,JaneGolden,AnnetteBlack,SueVolzke,6,0,6,1,0,0
2024-10-05T09:30Z,CathBellemore,PenelopeMorrison,KathrynCizeika,KarenDunlop,6,1,6,0,0,0
2024-10-05T10:00Z,BernardEmby,MathewLevey,MichaelBroadbridge,MichaelMickel,6,4,6,1,0,0
2024-10-05T10:00Z,AndrewBuchan,SebDiedrichs,JasonFerris,JiminezMoncrieff,6,4,6,3,0,0
2024-10-05T10:30Z,MartinWhite,DarrenWilliams,VictorMarin,JasonNormandale,6,7,6,4,10,12
2024-10-05T11:00Z,KireiBlackley,CzarinaHowells,RachelAshby,JaneGolden,1,6,0,6,0,0
2024-10-05T11:30Z,SilviaGonzalez-Quinones,VanesaGonzalez-Quinones,CathBellemore,PenelopeMorrison,6,3,6,2,0,0
2024-10-05T12:00Z,BernardEmby,MathewLevey,AlfredoFigueroa,ReneFrasser,6,0,6,0,0,0
2024-10-05T12:00Z,AndrewBuchan,SebDiedrichs,MartinWhite,DarrenWilliams,6,1,7,5,0,0
2024-10-05T12:30Z,JasonFerris,JiminezMoncrieff,VictorMarin,JasonNormandale,6,1,6,1,0,0
2024-10-05T13:00Z,KireiBlackley,CzarinaHowells,AnnetteBlack,SueVolzke,4,6,3,6,0,0
2024-10-05T13:30Z,MiguelAngelBlancoLegorburu,DavidCollgros,PabloGastonAvilar,RaffaeleStellato,6,1,6,1,0,0
2024-10-05T13:30Z,ZachItzstein,DannyUsher,JussiKosonen,IanSimpson,6,0,6,0,0,0
2024-10-05T14:00Z,SamAshenden,CharlesWilliams,PawelAdamik,BradMay,6,1,6,0,0,0
2024-10-05T14:30Z,AndrewBrown,MathewLevey,ZachItzstein,DannyUsher,0,6,2,6,0,0
2024-10-05T15:00Z,RachelAshby,JaneGolden,KarenDunlop,PenelopeMorrison,6,1,6,1,0,0
2024-10-05T15:30Z,PabloGastonAvilar,RaffaeleStellato,AnhTuanQuach,FrankTerrones,6,0,6,1,0,0
2024-10-05T15:30Z,PawelAdamik,BradMay,SawanTanna,nazarehturmina@gmail.com,6,1,6,4,0,0
2024-10-05T16:00Z,JasonFerris,JiminezMoncrieff,MartinWhite,DarrenWilliams,6,1,7,6,0,0
2024-10-05T16:30Z,KireiBlackley,CzarinaHowells,RachelAshby,JaneGolden,0,6,0,6,0,0
2024-10-05T17:00Z,AndrewBrown,MathewLevey,RaulMora,CarlosRuizJimenez,6,3,3,6,10,6
2024-10-05T17:00Z,SamCogin,RaulFerrera,VictorMarin,CoryZach,6,3,6,2,0,0
2024-10-05T17:30Z,DiegoGonzalez,GeorgeLaurence,JosePedroScarpa,ScottYoung,6,2,6,0,0,0
2024-10-05T18:00Z,KireiBlackley,CzarinaHowells,KarenDunlop,Penelope Morrison,2,6,0,6,0,0
2024-10-05T18:30Z,JussiKosonen,IanSimpson,RaulMora,CarlosRuizJimenez,2,6,3,6,0,0
2024-10-05T19:00Z,DiegoGonzalez,GeorgeLaurence,SamCogin,RaulFerrera,6,2,6,0,0,0
2024-10-05T19:00Z,VictorMarin,CoryZach,JosePedroScarpa,ScottYoung,2,6,6,6,7,0
2024-10-05T19:30Z,RachelAshby,JaneGolden,KarenDunlop,PenelopeMorrison,6,3,6,4,0,0
2024-10-05T20:00Z,AndrewBrown,MathewLevey,JussiKosonen,IanSimpson,6,2,6,0,0,0
2024-10-06T08:00Z,BernardEmby,MathewLevey,JasonFerris,JiminezMoncrieff,6,2,6,0,0,0
2024-10-06T08:00Z,MichaelBroadbridge,MichaelMickel,AndrewBuchan,SebDiedrichs,3,6,2,6,0,0
2024-10-06T08:30Z,MiguelAngelBlancoLegorburu,DavidCollgros,AnhTuanQuach,FrankTerrones,6,1,6,1,0,0
2024-10-06T09:00Z,SamAshenden,CharlesWilliams,SawanTanna,nazarehturmina@gmail.com,6,1,6,0,0,0
2024-10-06T09:30Z,ZachItzstein,DannyUsher,RaulMora,CarlosRuizJimenez,6,2,6,0,0,0
2024-10-06T09:30Z,DiegoGonzalez,GeorgeLaurence,VictorMarin,CoryZach,6,0,6,0,0,0
2024-10-06T10:00Z,SamCogin,RaulFerrera,JosePedroScarpa,ScottYoung,6,2,7,6,0,0
2024-10-06T10:30Z,BernardEmby,MathewLevey,AndrewBuchan,SebDiedrichs,6,4,7,5,0,0
2024-10-06T11:00Z,RachelAshby,JaneGolden,CathBellemore,PenelopeMorrison,4,6,5,7,0,0
2024-10-06T11:30Z,MiguelAngelBlancoLegorburu,DavidCollgros,DiegoGonzalez,GeorgeLaurence,6,2,6,3,0,0
2024-10-06T11:30Z,AnnetteBlack,SueVolzke,SilviaGonzalez-Quinones,VanesaGonzalez-Quinones,0,6,0,6,0,0
2024-10-06T12:00Z,ZachItzstein,DannyUsher,SamAshenden,CharlesWilliams,5,7,2,6,0,0
2024-10-06T13:00Z,CathBellemore,PenelopeMorrison,SilviaGonzalez-Quinones,VanesaGonzalez-Quinones,1,6,1,6,0,0
2024-10-06T13:00Z,MiguelAngelBlancoLegorburu,DavidCollgros,SamAshenden,CharlesWilliams,3,6,7,6,2,6
