startTime,team1Player1,team1Player2,team2Player1,team2Player2,set1Team1Score,set1Team2Score,set2Team1Score,set2Team2Score,set3Team1Score,set3Team2Score
2024-09-07T19:00Z,ignacio@gmail.com,santiago@gmail.com,javier@gmail.com,mitchell@gmail.com,6,1,6,2,0,0
2024-09-06T19:00Z,andrea@gmail.com,GavanMcGrath@gmail.com,raul-marc@gmail.com,marc@gmail.com,6,4,4,6,4,10
2024-09-06T19:00Z,matias@gmail.com,gonzalo@gmail.com,matt@gmail.com,wayne@gmail.com,6,4,6,2,0,0
2024-09-06T19:00Z,adam@gmail.com,brad@gmail.com,dejan@gmail.com,zlatko@gmail.com,6,2,6,1,0,0
2024-09-06T20:00Z,raffaele@gmail.com,gaston@gmail.com,emiliano@gmail.com,raul-emiliano@gmail.com,6,2,6,1,0,0
2024-09-06T20:00Z,victor@gmail.com,giulio@gmail.com,JussiKosonen@gmail.com,scott@gmail.com,6,3,6,4,0,0
2024-09-06T20:00Z,WillGriffiths@gmail.com,sebastian@gmail.com,tom@gmail.com,NazarehTurmina@gmail.com,2,6,7,5,12,14
2024-09-06T16:00Z,juan@gmail.com,ivan@gmail.com,marcus@gmail.com,pawel@gmail.com,2,6,1,6,0,0
2024-09-07T20:00Z,ignacio@gmail.com,santiago@gmail.com,raul-marc@gmail.com,marc@gmail.com,6,2,6,4,0,0
2024-09-07T21:00Z,matias@gmail.com,gonzalo@gmail.com,adam@gmail.com,brad@gmail.com,4,6,6,2,10,6
2024-09-07T21:00Z,raffaele@gmail.com,gaston@gmail.com,victor@gmail.com,giulio@gmail.com,6,0,6,3,0,0
2024-09-07T21:00Z,tom@gmail.com,NazarehTurmina@gmail.com,marcus@gmail.com,pawel@gmail.com,0,6,0,6,0,0
2024-09-08T10:00Z,ignacio@gmail.com,santiago@gmail.com,matias@gmail.com,gonzalo@gmail.com,2,6,4,6,0,0
2024-09-08T10:00Z,raffaele@gmail.com,gaston@gmail.com,marcus@gmail.com,pawel@gmail.com,6,3,2,6,5,10
2024-09-08T14:00Z,matias@gmail.com,gonzalo@gmail.com,marcus@gmail.com,pawel@gmail.com,6,3,7,6,0,0
2024-09-07T19:00Z,matt@gmail.com,wayne@gmail.com,dejan@gmail.com,zlatko@gmail.com,6,1,6,1,0,0
2024-09-07T20:00Z,emiliano@gmail.com,raul-emiliano@gmail.com,JussiKosonen@gmail.com,scott@gmail.com,6,2,3,6,10,4
2024-09-07T20:00Z,WillGriffiths@gmail.com,sebastian@gmail.com,juan@gmail.com,ivan@gmail.com,6,2,6,3,0,0
2024-09-08T08:00Z,javier@gmail.com,mitchell@gmail.com,matt@gmail.com,wayne@gmail.com,2,6,6,7,0,0
2024-09-08T09:00Z,emiliano@gmail.com,raul-emiliano@gmail.com,WillGriffiths@gmail.com,sebastian@gmail.com,5,7,6,1,12,10
2024-09-08T13:00Z,matt@gmail.com,wayne@gmail.com,emiliano@gmail.com,raul-emiliano@gmail.com,7,6,6,2,0,0
