startTime@fake.com,team1Player1,team1Player2,team2Player1,team2Player2,set1Team1Score@fake.com,set1Team2Score@fake.com,set2Team1Score@fake.com,set2Team2Score@fake.com,set3Team1Score@fake.com,set3Team2Score
2024-10-05T08:00,MichaelBroadbridge@fake.com,MichaelMickel@fake.com,AlfredoFigueroa@fake.com,ReneFrasser@fake.com,6,1,6,0,0,0
2024-10-05T08:00,SilviaGonzalez-Quinones@fake.com,VanesaGonzalez-Quinones@fake.com,KathrynCizeika@fake.com,KarenDunlop@fake.com,6,0,6,0,0,0
2024-10-05T08:30,AndrewBuchan@fake.com,SebDiedrichs@fake.com,VictorMarin@fake.com,JasonNormandale@fake.com,6,3,6,0,0,0
2024-10-05T09:00,RachelAshby@fake.com,JaneGolden@fake.com,AnnetteBlack@fake.com,SueVolzke@fake.com,6,0,6,1,0,0
2024-10-05T09:30,CathBellemore@fake.com,PenelopeMorrison@fake.com,KathrynCizeika@fake.com,KarenDunlop@fake.com,6,1,6,0,0,0
2024-10-05T10:00,BernardEmby@fake.com,MathewLevey@fake.com,MichaelBroadbridge@fake.com,MichaelMickel@fake.com,6,4,6,1,0,0
2024-10-05T10:00,AndrewBuchan@fake.com,SebDiedrichs@fake.com,JasonFerris@fake.com,JiminezMoncrieff@fake.com,6,4,6,3,0,0
2024-10-05T10:30,MartinWhite@fake.com,DarrenWilliams@fake.com,VictorMarin@fake.com,JasonNormandale@fake.com,6,7,6,4,10,12
2024-10-05T11:00,KireiBlackley@fake.com,CzarinaHowells@fake.com,RachelAshby@fake.com,JaneGolden@fake.com,1,6,0,6,0,0
2024-10-05T11:30,SilviaGonzalez-Quinones@fake.com,VanesaGonzalez-Quinones@fake.com,CathBellemore@fake.com,PenelopeMorrison@fake.com,6,3,6,2,0,0
2024-10-05T12:00,BernardEmby@fake.com,MathewLevey@fake.com,AlfredoFigueroa@fake.com,ReneFrasser@fake.com,6,0,6,0,0,0
2024-10-05T12:00,AndrewBuchan@fake.com,SebDiedrichs@fake.com,MartinWhite@fake.com,DarrenWilliams@fake.com,6,1,7,5,0,0
2024-10-05T12:30,JasonFerris@fake.com,JiminezMoncrieff@fake.com,VictorMarin@fake.com,JasonNormandale@fake.com,6,1,6,1,0,0
2024-10-05T13:00,KireiBlackley@fake.com,CzarinaHowells@fake.com,AnnetteBlack@fake.com,SueVolzke@fake.com,4,6,3,6,0,0
2024-10-05T13:30,MiguelAngelBlancoLegorburu@fake.com,DavidCollgros@fake.com,PabloGastonAvilar@fake.com,RaffaeleStellato@fake.com,6,1,6,1,0,0
2024-10-05T13:30,ZachItzstein@fake.com,DannyUsher@fake.com,JussiKosonen@fake.com,IanSimpson@fake.com,6,0,6,0,0,0
2024-10-05T14:00,SamAshenden@fake.com,CharlesWilliams@fake.com,PawelAdamik@fake.com,BradMay@fake.com,6,1,6,0,0,0
2024-10-05T14:30,AndrewBrown@fake.com,MathewLevey@fake.com,ZachItzstein@fake.com,DannyUsher@fake.com,0,6,2,6,0,0
2024-10-05T15:00,RachelAshby@fake.com,JaneGolden@fake.com,KarenDunlop@fake.com,PenelopeMorrison@fake.com,6,1,6,1,0,0
2024-10-05T15:30,PabloGastonAvilar@fake.com,RaffaeleStellato@fake.com,AnhTuanQuach@fake.com,FrankTerrones@fake.com,6,0,6,1,0,0
2024-10-05T15:30,PawelAdamik@fake.com,BradMay@fake.com,SawanTanna@fake.com,nazarehturmina@gmail.com,6,1,6,4,0,0
2024-10-05T16:00,JasonFerris@fake.com,JiminezMoncrieff@fake.com,MartinWhite@fake.com,DarrenWilliams@fake.com,6,1,7,6,0,0
2024-10-05T16:30,KireiBlackley@fake.com,CzarinaHowells@fake.com,RachelAshby@fake.com,JaneGolden@fake.com,0,6,0,6,0,0
2024-10-05T17:00,AndrewBrown@fake.com,MathewLevey@fake.com,RaulMora@fake.com,CarlosRuizJimenez@fake.com,6,3,3,6,10,6
2024-10-05T17:00,SamCogin@fake.com,RaulFerrera@fake.com,VictorMarin@fake.com,CoryZach@fake.com,6,3,6,2,0,0
2024-10-05T17:30,DiegoGonzalez@fake.com,GeorgeLaurence@fake.com,JosePedroScarpa@fake.com,ScottYoung@fake.com,6,2,6,0,0,0
2024-10-05T18:00,KireiBlackley@fake.com,CzarinaHowells@fake.com,KarenDunlop@fake.com,Penelope Morrison@fake.com,2,6,0,6,0,0
2024-10-05T18:30,JussiKosonen@fake.com,IanSimpson@fake.com,RaulMora@fake.com,CarlosRuizJimenez@fake.com,2,6,3,6,0,0
2024-10-05T19:00,DiegoGonzalez@fake.com,GeorgeLaurence@fake.com,SamCogin@fake.com,RaulFerrera@fake.com,6,2,6,0,0,0
2024-10-05T19:00,VictorMarin@fake.com,CoryZach@fake.com,JosePedroScarpa@fake.com,ScottYoung@fake.com,2,6,6,7,0,0
2024-10-05T19:30,RachelAshby@fake.com,JaneGolden@fake.com,KarenDunlop@fake.com,PenelopeMorrison@fake.com,6,3,6,4,0,0
2024-10-05T20:00,AndrewBrown@fake.com,MathewLevey@fake.com,JussiKosonen@fake.com,IanSimpson@fake.com,6,2,6,0,0,0
2024-10-06T08:00,BernardEmby@fake.com,MathewLevey@fake.com,JasonFerris@fake.com,JiminezMoncrieff@fake.com,6,2,6,0,0,0
2024-10-06T08:00,MichaelBroadbridge@fake.com,MichaelMickel@fake.com,AndrewBuchan@fake.com,SebDiedrichs@fake.com,3,6,2,6,0,0
2024-10-06T08:30,MiguelAngelBlancoLegorburu@fake.com,DavidCollgros@fake.com,AnhTuanQuach@fake.com,FrankTerrones@fake.com,6,1,6,1,0,0
2024-10-06T09:00,SamAshenden@fake.com,CharlesWilliams@fake.com,SawanTanna@fake.com,nazarehturmina@gmail.com,6,1,6,0,0,0
2024-10-06T09:30,ZachItzstein@fake.com,DannyUsher@fake.com,RaulMora@fake.com,CarlosRuizJimenez@fake.com,6,2,6,0,0,0
2024-10-06T09:30,DiegoGonzalez@fake.com,GeorgeLaurence@fake.com,VictorMarin@fake.com,CoryZach@fake.com,6,0,6,0,0,0
2024-10-06T10:00,SamCogin@fake.com,RaulFerrera@fake.com,JosePedroScarpa@fake.com,ScottYoung@fake.com,6,2,7,6,0,0
2024-10-06T10:30,BernardEmby@fake.com,MathewLevey@fake.com,AndrewBuchan@fake.com,SebDiedrichs@fake.com,6,4,7,5,0,0
2024-10-06T11:00,RachelAshby@fake.com,JaneGolden@fake.com,CathBellemore@fake.com,PenelopeMorrison@fake.com,4,6,5,7,0,0
2024-10-06T11:30,MiguelAngelBlancoLegorburu@fake.com,DavidCollgros@fake.com,DiegoGonzalez@fake.com,GeorgeLaurence@fake.com,6,2,6,3,0,0
2024-10-06T11:30,AnnetteBlack@fake.com,SueVolzke@fake.com,SilviaGonzalez-Quinones@fake.com,VanesaGonzalez-Quinones@fake.com,0,6,0,6,0,0
2024-10-06T12:00,ZachItzstein@fake.com,DannyUsher@fake.com,SamAshenden@fake.com,CharlesWilliams@fake.com,5,7,2,6,0,0
2024-10-06T13:00,CathBellemore@fake.com,PenelopeMorrison@fake.com,SilviaGonzalez-Quinones@fake.com,VanesaGonzalez-Quinones@fake.com,1,6,1,6,0,0
2024-10-06T13:00,MiguelAngelBlancoLegorburu@fake.com,DavidCollgros@fake.com,SamAshenden@fake.com,CharlesWilliams@fake.com,3,6,7,6,2,6
