startTime,team1Player1,team1Player2,team2Player1,team2Player2,set1Team1Score,set1Team2Score,set2Team1Score,set2Team2Score,set3Team1Score,set3Team2Score
2024-11-22T10:00,CarlosSoda@fake.com,GavanMcGrath@fake.com,RaulSoto@fake.com,RyanHartfield@fake.com,3,7,0,0,0,0
2024-11-22T10:00,AlisterPaul@fake.com,DanielaArana@fake.com,WillGriffiths@fake.com,RachelAshby@fake.com,4,6,0,0,0,0
2024-11-22T10:00,EricFerrer@fake.com,nazarehturmina@gmail.com,JussiKosonen@fake.com,VincenzoRicci@fake.com,7,4,0,0,0,0
2024-11-22T10:30,RaulSoto@fake.com,RachelAshby@fake.com,RyanHartfield@fake.com,WillGriffiths@fake.com,7,4,0,0,0,0
2024-11-22T10:30,CarlosSoda@fake.com,nazarehturmina@gmail.com,GavanMcGrath@fake.com,EricFerrer@fake.com,4,8,0,0,0,0
2024-11-22T10:30,AlisterPaul@fake.com,JussiKosonen@fake.com,DanielaArana@fake.com,VincenzoRicci@fake.com,5,4,0,0,0,0
2024-11-22T11:00,RaulSoto@fake.com,GavanMcGrath@fake.com,RachelAshby@fake.com,EricFerrer@fake.com,2,12,0,0,0,0
2024-11-22T11:00,RyanHartfield@fake.com,AlisterPaul@fake.com,WillGriffiths@fake.com,JussiKosonen@fake.com,3,6,0,0,0,0
2024-11-22T11:00,VincenzoRicci@fake.com,nazarehturmina@gmail.com,DanielaArana@fake.com,CarlosSoda@fake.com,8,4,0,0,0,0
2024-11-22T11:30,WillGriffiths@fake.com,EricFerrer@fake.com,nazarehturmina@gmail.com,RachelAshby@fake.com,6,5,0,0,0,0
2024-11-22T11:30,RaulSoto@fake.com,RyanHartfield@fake.com,JussiKosonen@fake.com,VincenzoRicci@fake.com,6,2,0,0,0,0
2024-11-22T11:30,GavanMcGrath@fake.com,CarlosSoda@fake.com,AlisterPaul@fake.com,DanielaArana@fake.com,5,6,0,0,0,0
