startTime,team1Player1,team1Player2,team2Player1,team2Player2,set1Team1Score,set1Team2Score,set2Team1Score,set2Team2Score,set3Team1Score,set3Team2Score
2024-09-07T19:00,ignacio@fake.com,santiago@fake.com,javier@fake.com,mitchell@fake.com,6,1,6,2,0,0
2024-09-06T19:00,andrea@fake.com,GavanMcGrath@fake.com,raul-marc@fake.com,marc@fake.com,6,4,4,6,4,10
2024-09-06T19:00,matias@fake.com,gonzalo@fake.com,matt@fake.com,wayne@fake.com,6,4,6,2,0,0
2024-09-06T19:00,adam@fake.com,BradMay@fake.com,dejan@fake.com,zlatko@fake.com,6,2,6,1,0,0
2024-09-06T20:00,raffaele@fake.com,gaston@fake.com,emiliano@fake.com,raul-emiliano@fake.com,6,2,6,1,0,0
2024-09-06T20:00,victor@fake.com,giulio@fake.com,JussiKosonen@fake.com,scott@fake.com,6,3,6,4,0,0
2024-09-06T20:00,WillGriffiths@fake.com,sebastian@fake.com,tom@fake.com,nazarehturmina@gmail.com,2,6,7,5,12,14
2024-09-06T16:00,juan@fake.com,ivan@fake.com,marcus@fake.com,PawelAdamik@fake.com,2,6,1,6,0,0
2024-09-07T20:00,ignacio@fake.com,santiago@fake.com,raul-marc@fake.com,marc@fake.com,6,2,6,4,0,0
2024-09-07T21:00,matias@fake.com,gonzalo@fake.com,adam@fake.com,BradMay@fake.com,4,6,6,2,10,6
2024-09-07T21:00,raffaele@fake.com,gaston@fake.com,victor@fake.com,giulio@fake.com,6,0,6,3,0,0
2024-09-07T21:00,tom@fake.com,nazarehturmina@gmail.com,marcus@fake.com,PawelAdamik@fake.com,0,6,0,6,0,0
2024-09-08T10:00,ignacio@fake.com,santiago@fake.com,matias@fake.com,gonzalo@fake.com,2,6,4,6,0,0
2024-09-08T10:00,raffaele@fake.com,gaston@fake.com,marcus@fake.com,PawelAdamik@fake.com,6,3,2,6,5,10
2024-09-08T14:00,matias@fake.com,gonzalo@fake.com,marcus@fake.com,PawelAdamik@fake.com,6,3,7,6,0,0
2024-09-07T19:00,matt@fake.com,wayne@fake.com,dejan@fake.com,zlatko@fake.com,6,1,6,1,0,0
2024-09-07T20:00,emiliano@fake.com,raul-emiliano@fake.com,JussiKosonen@fake.com,scott@fake.com,6,2,3,6,10,4
2024-09-07T20:00,WillGriffiths@fake.com,sebastian@fake.com,juan@fake.com,ivan@fake.com,6,2,6,3,0,0
2024-09-08T08:00,javier@fake.com,mitchell@fake.com,matt@fake.com,wayne@fake.com,2,6,6,7,0,0
2024-09-08T09:00,emiliano@fake.com,raul-emiliano@fake.com,WillGriffiths@fake.com,sebastian@fake.com,5,7,6,1,12,10
2024-09-08T13:00,matt@fake.com,wayne@fake.com,emiliano@fake.com,raul-emiliano@fake.com,7,6,6,2,0,0
